code,evidence,level,message,mode,page,score,suggested_action,target
VALUE_VALIDATION_FAILED,"{""invalid_values"": [{""field_type"": ""date"", ""value"": ""2026-05-00"", ""reason"": ""invalid_western_slash_date""}], ""compare_mode"": ""vlm_vlm""}",needs_retry,A value failed format or range validation.,IMAGE_RECONCILE,1,0.82,Compare the PDF with both raw VLM candidates.,
MASKED_AS_UNKNOWN,"{""compare_mode"": ""vlm_vlm"", ""masked_value_count"": 0, ""masked_cell_count"": 0, ""invalid_value_count"": 1}",warning,Low-confidence values were replaced with the unknown token in safe output.,IMAGE_RECONCILE,1,0.8,Review both raw VLM candidates for masked values.,
RECONCILE_TABLE_FALLBACK_SKIPPED,"{""model"": ""gpt-5.4"", ""reason"": ""fallback_not_better"", ""triggers"": [""MASKED_AS_UNKNOWN"", ""VALUE_VALIDATION_FAILED"", ""unknown_token""], ""metrics"": {""current"": {""chars"": 1472, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 1, ""max_table_columns"": 7, ""table_column_counts"": [7]}, ""fallback"": {""chars"": 1290, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 1, ""max_table_columns"": 7, ""table_column_counts"": [7]}, ""triggers"": [""MASKED_AS_UNKNOWN"", ""VALUE_VALIDATION_FAILED"", ""unknown_token""]}}",info,Local table fallback was run but was not better than the reconciled output.,IMAGE_RECONCILE,1,0.4,Review the raw candidates if the warning is material.,
VLM_MISSING_COORD_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""coordinate_only_values"": {""date"": [""2026-05-00""], ""id"": [""INV-2026-05-001""]}, ""missing_value_count"": 2, ""coordinate_metrics"": {""chars"": 4657, ""table_count"": 1, ""numeric_cell_count"": 33, ""unknown_token_count"": 0, ""max_table_columns"": 24, ""table_column_counts"": [24]}, ""vlm_metrics"": {""chars"": 1472, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 1, ""max_table_columns"": 7, ""table_column_counts"": [7]}}",needs_retry,Coordinate extraction contains critical values that are missing from VLM output.,IMAGE_RECONCILE,1,0.82,Fallback this table crop/page or review the VLM output for omitted rows or columns.,
VLM_COORD_TABLE_STRUCTURE_MISMATCH,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4-mini"", ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4657, ""table_count"": 1, ""numeric_cell_count"": 33, ""unknown_token_count"": 0, ""max_table_columns"": 24, ""table_column_counts"": [24]}, ""vlm_metrics"": {""chars"": 1472, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 1, ""max_table_columns"": 7, ""table_column_counts"": [7]}}",needs_retry,VLM table structure differs from coordinate extraction.,IMAGE_RECONCILE,1,0.84,Fallback this table crop/page and review row/column count differences.,
VLM_COORD_FALLBACK_APPLIED,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""reason"": ""coordinate_vlm_quality_score_improved"", ""initial_report"": {""needs_fallback"": true, ""quality_score"": 11.0, ""coordinate_evidence_strength"": ""medium"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {}, ""coordinate_only_values"": {""date"": [""2026-05-00""], ""id"": [""INV-2026-05-001""]}, ""unsupported_value_count"": 0, ""missing_value_count"": 2, ""actionable_unsupported_value_count"": 0, ""actionable_missing_value_count"": 2, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4657, ""table_count"": 1, ""numeric_cell_count"": 33, ""unknown_token_count"": 0, ""max_table_columns"": 24, ""table_column_counts"": [24]}, ""vlm_metrics"": {""chars"": 1472, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 1, ""max_table_columns"": 7, ""table_column_counts"": [7]}, ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 15, ""columns"": 23, ""span_count"": 129, ""span_coverage"": 0.9767, ""spans_per_row"": 8.6, ""span_per_row_limit"": 69.0, ""max_cell_chars"": 16, ""max_to_median_cell_char_ratio"": 2.6667, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 23, ""span_count"": 129, ""span_coverage"": 0.9767, ""table_area_ratio"": 0.8036}}, ""fallback_report"": {""needs_fallback"": true, ""quality_score"": 7.0, ""coordinate_evidence_strength"": ""medium"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""V01-APPROVAL-STAMP-P01""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4657, ""table_count"": 1, ""numeric_cell_count"": 33, ""unknown_token_count"": 0, ""max_table_columns"": 24, ""table_column_counts"": [24]}, ""vlm_metrics"": {""chars"": 1278, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 0, ""max_table_columns"": 7, ""table_column_counts"": [7]}, ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 15, ""columns"": 23, ""span_count"": 129, ""span_coverage"": 0.9767, ""spans_per_row"": 8.6, ""span_per_row_limit"": 69.0, ""max_cell_chars"": 16, ""max_to_median_cell_char_ratio"": 2.6667, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 23, ""span_count"": 129, ""span_coverage"": 0.9767, ""table_area_ratio"": 0.8036}}}",info,VLM output was replaced by coordinate-validated fallback output.,IMAGE_RECONCILE,1,0.76,Review the coordinate/VLM quality report if critical values remain uncertain.,
VLM_COORD_MASKED_UNSUPPORTED_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""final_report"": {""needs_fallback"": true, ""quality_score"": 7.0, ""coordinate_evidence_strength"": ""medium"", ""coordinate_numeric_evidence_weak"": false, ""coordinate_absence_is_evidence"": true, ""coordinate_presence_is_evidence"": true, ""vlm_only_values"": {""id"": [""V01-APPROVAL-STAMP-P01""]}, ""coordinate_only_values"": {}, ""unsupported_value_count"": 1, ""missing_value_count"": 0, ""actionable_unsupported_value_count"": 1, ""actionable_missing_value_count"": 0, ""actionable_structure_mismatch_count"": 1, ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4657, ""table_count"": 1, ""numeric_cell_count"": 33, ""unknown_token_count"": 0, ""max_table_columns"": 24, ""table_column_counts"": [24]}, ""vlm_metrics"": {""chars"": 1278, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 0, ""max_table_columns"": 7, ""table_column_counts"": [7]}, ""coordinate_quality"": {""ok"": false, ""reasons"": [""low_span_coverage""], ""rows"": 15, ""columns"": 23, ""span_count"": 129, ""span_coverage"": 0.9767, ""spans_per_row"": 8.6, ""span_per_row_limit"": 69.0, ""max_cell_chars"": 16, ""max_to_median_cell_char_ratio"": 2.6667, ""max_long_text_row_ratio"": 0.0}, ""coordinate_diagnostics_summary"": {""status"": ""ok"", ""rows"": 15, ""columns"": 23, ""span_count"": 129, ""span_coverage"": 0.9767, ""table_area_ratio"": 0.8036}}}",warning,VLM-only critical values were masked because coordinate extraction did not support them.,IMAGE_RECONCILE,1,0.86,Review the source PDF or rerun the target page with higher resolution.,
MASKED_AS_UNKNOWN,"{""source"": ""vlm_vlm_safe_output"", ""masked_value_count"": 1, ""reason"": ""vlm_coordinate_unsupported_values""}",warning,Unsupported VLM values were replaced with the unknown token in safe output.,IMAGE_RECONCILE,1,0.8,Review the coordinate/VLM quality report and source PDF.,
VLM_VLM_DISAGREEMENT,"{""comparison_kind"": ""critical_value_conflict"", ""field_type"": ""id"", ""primary_model"": ""gpt-5.4-mini"", ""secondary_model"": ""gpt-5.4-mini"", ""primary_values"": [""V01-APPROVAL-STAMP-P02""], ""secondary_values"": []}",needs_retry,id differs between VLM candidates.,IMAGE_RECONCILE,2,0.9,Review both raw VLM candidates and rerun the target page if needed.,
VALUE_VALIDATION_FAILED,"{""invalid_values"": [{""field_type"": ""date"", ""value"": ""2026-05-00"", ""reason"": ""invalid_western_slash_date""}], ""compare_mode"": ""vlm_vlm""}",needs_retry,A value failed format or range validation.,IMAGE_RECONCILE,2,0.82,Compare the PDF with both raw VLM candidates.,
MASKED_AS_UNKNOWN,"{""compare_mode"": ""vlm_vlm"", ""masked_value_count"": 1, ""masked_cell_count"": 0, ""invalid_value_count"": 1}",warning,Low-confidence values were replaced with the unknown token in safe output.,IMAGE_RECONCILE,2,0.8,Review both raw VLM candidates for masked values.,
RECONCILE_TABLE_FALLBACK_APPLIED,"{""model"": ""gpt-5.4"", ""reason"": ""unknown_count_reduced"", ""triggers"": [""MASKED_AS_UNKNOWN"", ""VALUE_VALIDATION_FAILED"", ""unknown_token""], ""metrics"": {""current"": {""chars"": 1262, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 2, ""max_table_columns"": 7, ""table_column_counts"": [7]}, ""fallback"": {""chars"": 1274, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 0, ""max_table_columns"": 7, ""table_column_counts"": [7]}, ""triggers"": [""MASKED_AS_UNKNOWN"", ""VALUE_VALIDATION_FAILED"", ""unknown_token""]}}",info,Local table fallback replaced the reconciled table output.,IMAGE_RECONCILE,2,0.75,Review the fallback metadata and source candidates if the page remains uncertain.,
VLM_UNSUPPORTED_COORD_VALUE,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""vlm_only_values"": {""id"": [""V01-APPROVAL-STAMP-P02""]}, ""unsupported_value_count"": 1, ""coordinate_metrics"": {""chars"": 4657, ""table_count"": 1, ""numeric_cell_count"": 33, ""unknown_token_count"": 0, ""max_table_columns"": 24, ""table_column_counts"": [24]}, ""vlm_metrics"": {""chars"": 1274, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 0, ""max_table_columns"": 7, ""table_column_counts"": [7]}}",needs_retry,VLM output contains critical values that are not supported by coordinate extraction.,IMAGE_RECONCILE,2,0.9,Fallback this table crop/page or review the source PDF for possible hallucinated values.,
VLM_COORD_TABLE_STRUCTURE_MISMATCH,"{""source"": ""vlm_vlm_safe_output"", ""model"": ""gpt-5.4"", ""structure_mismatches"": [""column_count_mismatch""], ""coordinate_metrics"": {""chars"": 4657, ""table_count"": 1, ""numeric_cell_count"": 33, ""unknown_token_count"": 0, ""max_table_columns"": 24, ""table_column_counts"": [24]}, ""vlm_metrics"": {""chars"": 1274, ""table_count"": 1, ""numeric_cell_count"": 32, ""unknown_token_count"": 0, ""max_table_columns"": 7, ""table_column_counts"": [7]}}",needs_retry,VLM table structure differs from coordinate extraction.,IMAGE_RECONCILE,2,0.84,Fallback this table crop/page and review row/column count differences.,
